salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
133342.028297,0,25,2,6,5,135000,12,349227.172516,0
126631.948828,0,32,2,9,6,135000,22,267794.689643,0
93730.765495,0,23,2,13,6,135000,9,259886.954482,0
134551.609672,0,32,3,4,1,135000,6,107468.732928,0
75836.709111,0,78,1,7,2,135000,15,337734.967418,0
25990.254841,45444.094701,49,3,13,8,66190.758373,10,235663.389847,1
91526.599368,0,76,0,15,0,135000,9,360760.184368,0
106783.551057,0,33,4,1,1,135000,20,462506.52828,0
50763.659939,19143.849929,32,4,11,2,135000,1,46150.937889,0
38977.261369,68201.374394,50,2,18,4,135000,13,177133.769797,1
93762.783737,0,77,2,6,2,135000,1,213336.311101,0
50105.973323,12676.917171,56,3,8,0,135000,24,328574.134313,1
142216.240231,0,63,4,7,4,135000,27,50591.995324,0
71159.109309,61341.355393,66,2,15,0,135000,4,58184.281175,0
93910.35178,0,32,0,7,0,135000,2,389275.039106,0
102596.123502,0,78,4,13,8,134444.5323,29,44596.217264,0
31055.986647,27142.7471,73,4,9,4,135000,5,77149.358829,0
50455.619963,38169.311653,80,2,12,1,135000,19,289764.085359,0
36707.909585,27811.745864,78,3,8,3,135000,25,267988.552498,0
126439.736844,0,24,2,19,0,135000,15,466900.096386,0
29249.386737,22912.623327,25,3,10,6,135000,20,276817.917796,0
136583.130044,0,28,0,14,5,135000,21,177459.630679,0
134109.911461,0,80,0,1,4,135000,6,307413.846899,0
122513.7515,0,46,2,17,5,135000,18,428186.010925,1
94649.699987,0,38,2,3,7,135000,5,131956.796019,0
121313.981303,0,55,3,15,7,135000,6,117482.164916,1
133491.779634,0,77,0,13,3,135000,14,423041.585288,0
122887.684725,0,80,3,13,5,135000,8,78669.358996,0
104751.200227,0,41,1,16,8,129738.593757,4,0,0
131926.855901,0,31,3,19,6,135000,17,343008.043512,0
115075.83526,0,60,2,19,5,135000,18,53883.960219,1
34238.662666,64314.970782,44,2,9,5,135000,6,146895.155694,1
141580.192739,0,48,0,3,6,135000,2,482842.503463,1
85131.290194,0,60,2,9,5,135000,28,127718.663447,0
104239.194629,0,54,3,5,7,135000,10,192318.894592,1
104539.133845,0,33,4,12,7,123995.097043,4,40580.312165,0
102947.788435,0,30,3,7,1,135000,26,443998.467329,0
65706.131476,34684.558498,77,0,11,0,135000,19,150042.966681,0
37787.694665,39910.243191,34,0,4,0,135000,23,278127.436527,0
40287.61346,23731.453897,76,0,15,4,135000,14,468388.808283,0
77725.867456,50712.571093,22,0,13,5,135000,23,275654.206814,0
127649.391709,0,66,4,10,4,135000,23,323284.430962,0
62559.893103,43495.466826,53,2,11,6,135000,7,188073.56029,1
89522.030877,0,43,3,6,2,135000,10,64220.530924,1
88677.455874,0,46,2,15,3,135000,4,478595.715728,1
82599.187209,0,57,1,1,8,135000,6,92367.536633,1
42593.130583,64577.970369,77,3,16,6,135000,29,61417.869083,0
54990.272075,44626.479609,58,0,14,3,135000,8,349987.013156,0
136197.248445,0,69,1,19,2,135000,4,500000,0
29520.114475,35846.070192,63,2,9,3,135000,11,37600.260253,0
103083.314555,0,26,3,7,1,135000,3,430600.870124,0
114006.872029,0,80,3,6,3,135000,10,417040.013809,0
133572.138875,0,64,0,5,7,135000,24,84931.123468,0
31200.156637,65398.195058,34,4,2,8,65182.657436,15,419408.577755,0
139756.292142,0,69,0,18,3,135000,26,477562.2868,0
144604.895481,0,53,1,20,4,135000,26,436443.947998,1
34269.116806,26525.306341,55,1,18,2,135000,29,400529.731129,1
84598.812984,0,56,1,7,5,135000,22,142680.124849,1
88603.764345,0,78,4,15,3,135000,15,410280.433012,0
126423.53428,0,32,1,16,3,135000,30,70593.931461,0
23668.623631,17577.067804,38,2,18,5,135000,22,235605.734636,1
57606.760685,29404.839343,59,0,6,2,135000,6,407359.514839,0
74278.638598,46402.06654,75,1,7,8,72848.458722,25,351240.255941,0
86644.386636,0,67,2,10,2,135000,14,304896.656125,0
85267.644054,0,20,4,16,0,135000,13,234822.032515,0
29283.297528,33312.297673,45,4,14,1,135000,22,141377.912711,1
135133.845469,0,79,3,2,7,135000,9,206960.854647,0
20174.427989,56138.46338,53,0,10,5,135000,21,192954.101075,1
45799.230918,40608.271325,66,4,1,8,88483.714869,16,297346.748949,0
110290.069635,0,51,1,9,6,135000,13,107236.705486,1
55960.852527,44465.481154,51,4,6,1,135000,10,322118.976556,1
117014.181856,0,47,0,19,4,135000,13,346133.940816,1
99503.358932,0,48,3,19,4,135000,10,3750.308334,1
47756.193405,27933.726907,67,2,19,4,135000,27,415244.489575,0
27386.117453,64553.781209,44,2,14,6,135000,27,149120.715074,1
29936.950205,40237.957099,42,3,3,7,135000,23,256419.236705,1
129054.744101,0,77,2,13,4,135000,11,10512.806817,0
24363.236092,54962.802943,39,3,14,6,135000,6,43362.826292,0
120677.904811,0,30,0,3,3,135000,18,329119.694534,0
48268.48255,44945.995544,43,1,10,2,135000,6,191290.92544,1
75298.571297,0,74,3,12,1,135000,22,452748.88924,0
112426.112288,0,76,4,18,0,135000,14,37415.521818,0
99283.612179,0,36,4,4,1,135000,29,305610.714176,0
73865.505352,23306.389303,80,1,15,6,135000,21,218162.773464,0
110453.803912,0,39,2,14,6,135000,24,303197.477562,0
99230.868239,0,28,0,20,7,135000,18,234368.888823,0
20000,69962.770415,71,0,5,1,135000,26,262688.795429,0
131961.88215,0,80,4,13,0,135000,11,147148.260793,0
55505.020426,75000,68,1,11,3,135000,26,290667.294992,0
49309.352427,17211.278892,64,0,14,6,135000,27,50755.517879,0
25127.525815,30327.325033,62,0,17,7,135000,30,425822.500756,0
140640.843626,0,37,4,20,0,135000,1,344083.122679,0
79380.785266,0,37,0,11,0,135000,1,263533.267928,0
141966.119615,0,42,4,15,1,135000,16,406209.286992,0
150000,0,59,1,4,7,135000,20,219628.20772,0
24233.53802,54911.43731,58,1,1,4,135000,27,229467.161148,0
76005.3305,14894.514537,24,0,18,7,135000,5,120493.902702,0
130694.444375,0,24,2,2,3,135000,20,234581.275033,0
148498.272051,0,65,2,14,7,135000,18,225924.787119,0
39905.701058,35548.579335,21,3,1,6,135000,3,76416.350369,0
120259.659708,0,22,4,4,8,109234.83359,27,193151.447197,0
56151.455594,35456.401182,45,3,7,1,135000,11,23020.687299,1
140839.17522,0,39,4,15,2,135000,11,189010.226511,1
143434.453895,0,71,3,18,7,135000,3,309257.516626,0
67240.521268,11117.844265,36,0,1,0,135000,30,442848.075337,0
123681.578155,0,42,1,8,4,135000,11,207143.790246,1
22098.064404,46246.746151,52,4,14,1,135000,10,437086.04621,1
83543.393429,0,47,4,16,3,135000,23,230886.442173,1
104310.272472,0,67,2,14,3,135000,4,88225.972932,0
62554.181995,65924.266447,40,4,6,2,135000,12,473518.84282,1
138028.039702,0,63,2,14,3,135000,25,460380.412188,0
25011.719221,26769.833625,30,1,18,5,135000,25,0,0
119096.000434,0,34,3,17,1,135000,24,116514.882234,0
147325.554991,0,52,2,11,3,135000,30,390219.51949,1
83348.119769,0,55,2,7,6,135000,14,290216.196964,1
144534.318198,0,34,4,20,7,135000,13,427424.380187,0
123279.277773,0,75,2,15,6,135000,4,442500.871589,0
39977.951782,37473.072983,23,0,11,1,135000,12,124132.998539,0
135419.37486,0,63,0,15,8,62541.420492,24,478622.099924,0
111831.548538,0,51,4,4,7,135000,9,77981.342971,1
138358.234138,0,70,2,15,4,135000,18,264734.67316,0
26767.721722,35430.183608,21,3,14,8,64240.547414,30,145175.296605,0
20000,13094.013036,72,0,3,7,135000,18,226515.05464,0
128316.099498,0,27,1,20,5,135000,12,80298.123888,0
105434.648818,0,29,3,19,1,135000,2,376016.702638,0
140343.930786,0,69,1,3,6,135000,13,369648.888192,0
63479.488485,55037.245449,67,0,17,2,135000,23,409480.173393,0
100916.482527,0,67,4,13,8,118096.704078,24,182771.327765,0
84556.594142,0,28,1,5,7,135000,6,66105.020146,0
145920.240528,0,38,0,15,3,135000,2,28076.605637,0
107052.991578,0,53,4,18,1,135000,24,486023.641125,1
94975.876058,0,49,2,16,8,82740.198106,19,143011.092933,1
138640.952955,0,27,3,12,0,135000,27,129887.047459,0
117379.07579,0,67,4,14,5,135000,18,106594.86916,0
29716.821555,27267.540019,77,3,1,1,135000,23,319303.578401,0
62226.810222,33455.282055,69,0,3,8,54982.653103,4,298122.254459,0
88034.129146,0,68,3,20,5,135000,23,222669.774789,0
123058.925018,0,28,3,13,4,135000,22,414361.706131,0
121766.564737,0,77,2,15,0,135000,23,306178.085077,0
96316.957138,0,22,2,17,2,135000,2,232929.133034,0
82749.472162,0,80,4,15,7,135000,24,99459.192193,0
69959.64455,0,44,2,20,2,135000,30,363282.685363,1
118295.508867,0,80,0,8,5,135000,27,319288.784038,0
66122.269082,54794.686664,71,4,2,3,135000,21,278542.713153,0
27583.023462,40553.604099,24,4,8,0,135000,4,94028.049974,0
50429.735595,66784.166235,29,2,17,5,135000,5,498511.015588,0
133891.861079,0,76,1,15,7,135000,15,96135.034194,0
142714.03887,0,76,1,8,8,135000,8,356103.707255,0
86272.314482,0,74,4,12,8,130127.414598,27,421286.499122,0
45096.408893,56605.88035,24,3,20,7,135000,28,373619.66542,0
117484.700656,0,40,4,13,7,135000,23,141416.886216,0
50105.327388,46160.135811,69,2,5,8,87675.194036,7,354478.387091,0
132257.901334,0,29,4,9,3,135000,4,0,0
92332.520842,0,75,0,16,1,135000,17,267275.534936,0
52922.49306,70067.481068,32,3,2,5,135000,15,24543.503104,0
70405.072673,38181.13556,74,3,11,8,74902.49361,7,121486.356145,0
26941.790449,57022.177223,65,3,13,2,135000,20,297976.620907,0
123761.922543,0,51,3,12,4,135000,8,95535.383292,1
121181.293431,0,74,2,7,7,135000,23,109117.870386,0
48572.690599,41824.897363,26,1,14,2,135000,26,148598.675977,0
122844.4007,0,50,2,9,1,135000,9,316092.846313,1
121654.966564,0,33,1,16,0,135000,25,282669.968289,0
144850.908672,0,74,0,9,4,135000,22,413946.143644,0
30059.160036,66427.873679,45,3,16,8,53244.288647,5,134882.066207,1
69315.634795,54127.098165,72,2,8,7,122853.178419,23,460866.472413,0
87213.245431,0,47,4,16,8,69768.915581,20,270503.381537,1
116619.622667,0,46,0,15,6,135000,2,363129.898546,1
140689.993862,0,37,4,15,1,135000,6,464102.548489,0
48471.136261,24144.611959,53,4,13,4,135000,8,273726.84703,1
111371.633516,0,49,0,10,3,135000,24,420222.521468,1
118069.558613,0,62,1,2,6,135000,12,487667.156662,0
111172.73539,0,37,3,1,0,135000,13,137867.199924,1
33649.749659,30441.06379,62,2,2,5,135000,9,147828.335887,0
125326.810587,0,21,1,18,7,135000,30,323611.914466,0
120273.833166,0,60,0,10,1,135000,10,386941.866602,0
62506.659664,53896.920631,71,1,17,3,135000,10,297339.486584,0
96556.169024,0,65,1,7,2,135000,23,438887.519796,0
117965.289653,0,30,4,17,2,135000,21,70798.5849,0
111817.017401,0,55,3,2,8,76049.262664,1,273169.61205,1
149430.095262,0,30,1,20,2,135000,25,162839.366644,0
150000,0,51,0,1,8,115473.932752,13,296040.615637,1
120022.72369,0,48,3,10,1,135000,28,186300.565191,1
20000,73812.987793,72,4,14,6,135000,17,348453.302222,0
125331.193541,0,29,0,7,2,135000,23,226681.969328,0
115614.472664,0,69,1,9,3,135000,2,88211.803038,0
20000,12678.858408,77,4,12,8,78627.038298,22,72313.277701,0
20000,49417.131474,30,4,6,2,135000,6,135909.517527,0
140417.828067,0,72,4,7,8,98727.276972,24,258852.407322,0
34505.756131,74178.201622,30,4,6,6,135000,6,127623.28219,0
110501.678515,0,30,1,16,5,135000,22,355400.981222,0
60235.381567,31933.968115,72,0,6,1,135000,26,219389.583458,0
89705.036929,0,55,2,10,3,135000,19,57690.352875,1
34453.534264,12305.519621,25,2,11,0,135000,18,221908.569421,0
32483.901135,50173.344696,52,0,5,8,64195.826779,1,282002.608793,1
56437.346889,21001.085883,37,2,7,8,117214.088782,20,160194.299761,0
133981.433771,0,73,2,13,1,135000,11,245357.267755,0
20199.628762,71004.836714,75,1,19,4,135000,6,23547.673242,0
125195.194255,0,33,3,7,8,90004.073926,18,117255.774539,0
136154.962525,0,37,4,5,5,135000,19,355554.182137,0
130944.554692,0,66,4,14,2,135000,27,396391.033568,0
83106.59444,0,67,1,2,0,135000,14,127104.651749,0
137480.220701,0,61,4,7,5,135000,7,440724.178615,0
140028.145628,0,71,1,20,3,135000,6,81013.116979,0
30893.98437,54701.413592,46,3,20,2,135000,25,156894.961111,1
83130.694374,0,70,4,4,1,135000,9,287531.660936,0
104615.202474,0,54,0,18,0,135000,13,199035.453978,1
132407.393153,0,27,2,6,0,135000,16,217724.753516,0
116293.40901,0,70,3,1,3,135000,4,497808.317125,0
27712.241294,12702.755086,54,2,7,0,135000,29,145150.390583,1
55657.972547,73554.174559,47,4,18,8,59326.584408,3,423817.357003,1
68268.567574,34941.988151,71,1,3,3,135000,5,285611.569478,0
131260.185392,0,51,1,13,1,135000,5,225814.654282,1
34655.15541,20685.744356,46,2,5,2,135000,22,362078.965672,1
90401.546403,0,29,2,13,7,135000,30,475632.789466,0
90761.627316,0,31,2,1,6,135000,13,381218.253917,0
140705.078026,0,36,3,13,5,135000,18,482250.510751,0
83032.25301,0,26,3,14,0,135000,18,43778.63342,0
127931.352701,0,73,3,9,5,135000,25,121502.656526,0
110826.963699,0,30,2,15,0,135000,18,53268.196015,0
84769.569236,0,44,3,4,6,135000,11,125844.758569,1
89015.872836,0,35,2,14,3,135000,10,458673.287274,0
132887.222081,0,41,4,16,5,135000,25,125234.417717,1
143208.040901,0,75,1,14,7,135000,19,321466.603852,0
70892.051757,44645.857847,67,0,13,8,103973.731365,11,54049.137572,0
97945.914454,0,42,0,7,3,135000,8,477469.984569,1
24691.26004,51172.948386,29,2,12,0,135000,30,199701.42967,0
121834.199363,0,65,4,6,2,135000,5,416315.237317,0
116355.791224,0,72,0,13,0,135000,22,389020.319294,0
104212.2857,0,27,1,16,4,135000,12,138742.779625,0
33399.286093,61601.640855,76,0,4,6,135000,14,364490.137812,0
29322.500449,31101.956731,78,0,5,0,135000,12,192350.867147,0
60181.53429,53852.495282,30,4,5,6,135000,21,356287.580495,0
27018.301621,63353.785605,24,3,17,8,57389.927456,15,353411.104005,0
150000,0,68,4,2,6,135000,26,330543.577979,0
149190.637399,0,57,1,5,6,135000,25,11561.235069,0
79704.76862,0,64,4,12,7,135000,20,384052.060421,0
96885.281617,0,72,3,7,8,66442.351842,23,477803.604201,0
74453.674735,0,51,0,12,1,135000,11,427936.034131,1
97314.336677,0,58,2,6,1,135000,5,129072.931364,1
145673.003475,0,72,0,19,8,133433.465413,17,188584.614631,0
132738.47119,0,38,3,17,0,135000,16,450278.094226,0
39191.981177,39334.618864,73,0,20,5,135000,30,297414.292441,0
118408.210628,0,36,1,17,6,135000,30,77622.93759,0
132477.533237,0,78,1,2,3,135000,24,420492.032734,0
37044.404727,51228.422672,38,0,3,8,111291.192265,28,379212.591944,0
97164.447419,0,29,3,9,7,135000,24,237011.422196,0
119245.8658,0,57,0,2,4,135000,10,482194.801637,1
124691.04979,0,37,1,9,7,135000,29,378402.282837,0
144061.637033,0,42,4,20,6,135000,14,39319.175683,1
150000,0,26,2,1,2,135000,8,380186.094966,0
71139.712064,12518.906705,39,2,20,5,135000,27,267961.281282,0
72471.600789,64964.833391,80,0,10,0,135000,30,433299.999249,0
37929.715785,44069.254399,26,4,6,4,135000,26,500000,0
71509.41173,46126.442761,72,4,4,3,135000,16,414929.783876,0
53146.321915,16940.502099,25,1,8,1,135000,18,433470.70701,0
90908.243626,0,71,2,7,5,135000,18,353767.007266,0
20654.283998,19313.85539,71,2,11,0,135000,19,6564.939552,0
88536.282027,0,63,2,10,4,135000,16,31724.335594,0
117140.43645,0,54,1,16,2,135000,17,7768.390802,1
35844.066918,34121.394655,52,0,20,7,135000,11,464497.640208,1
32510.355657,19636.646283,48,0,17,3,135000,6,180700.628652,1
35440.973521,19479.573122,47,3,12,3,135000,26,320448.611718,1
102913.42767,0,76,1,10,3,135000,11,160759.899259,0
109058.503621,0,70,1,2,7,135000,11,318863.328034,0
88395.0832,0,27,2,5,6,135000,28,414136.056062,0
149841.563408,0,64,4,4,8,62468.448348,26,394877.112618,0
111446.148581,0,27,4,17,8,135000,10,109545.059101,0
137468.623168,0,25,2,17,0,135000,25,489253.302588,0
148220.373937,0,49,4,10,6,135000,1,0,1
74860.783456,55090.670208,78,3,9,5,135000,26,182351.1039,0
70944.795679,34677.163489,58,3,16,1,135000,17,108377.417713,1
78212.233955,0,68,3,8,8,67588.858914,15,67750.970937,0
39392.101645,33713.648875,52,1,2,1,135000,21,156930.514761,1
95064.248962,0,21,0,10,6,135000,26,178435.27942,0
30875.17866,34264.26632,80,2,6,2,135000,8,45821.911928,0
50672.189738,29623.032761,39,3,4,2,135000,4,421674.424323,0
26684.510662,45359.937735,40,0,12,7,135000,6,449788.383236,0
85790.591882,0,69,1,9,0,135000,6,478984.634783,0
139125.848952,0,53,4,1,1,135000,3,308718.205586,1
80606.976896,0,25,3,13,8,58705.280807,6,235757.316009,0
114878.809483,0,42,1,19,0,135000,16,99665.217488,1
42622.182711,21937.460767,45,4,5,1,135000,23,126779.679871,1
40179.749466,29690.249761,79,2,11,5,135000,17,133076.738712,0
69625.61007,59844.14983,24,4,11,5,135000,13,0,0
139290.121888,0,63,3,15,3,135000,8,456155.91094,0
109690.291153,0,29,1,3,2,135000,17,466842.392903,0
45581.711907,72461.891463,37,2,17,1,135000,24,269607.81919,0
71063.549647,28205.221515,54,3,11,3,135000,20,328904.648189,1
35030.210417,33552.220131,35,1,4,8,135000,9,182006.711871,0
114383.201347,0,70,2,17,1,135000,3,295710.086073,0
149532.359879,0,77,3,7,5,135000,15,250720.632933,0
28439.227446,38468.025017,80,4,11,5,135000,30,470920.313791,0
37174.698685,61026.327973,49,3,18,3,135000,29,394082.61628,1
104326.508989,0,39,0,10,3,135000,23,132622.76952,1
61227.720431,44453.542765,43,3,9,2,135000,1,243268.822273,1
43984.277847,16682.237499,44,0,9,4,135000,12,281420.615964,1
117344.345389,0,47,2,9,7,135000,10,429907.92791,1
41589.950626,49414.802885,62,0,19,8,108375.322916,7,80943.225376,0
49003.1472,30110.984818,46,1,11,1,135000,27,263584.661839,1
127992.962858,0,25,1,7,5,135000,23,57682.825355,0
79249.62194,0,41,2,3,7,108047.180012,12,171020.962075,1
91451.587209,0,68,3,6,0,135000,29,313229.952825,0
100718.669792,0,26,3,12,5,135000,16,337867.076478,0
150000,0,30,1,19,2,135000,6,251967.743479,0
90330.700973,0,44,4,9,4,135000,28,385376.714951,1
47995.723927,20693.917785,69,0,14,4,135000,26,467185.847721,0
127609.263065,0,32,2,6,1,135000,25,143259.483132,0
37669.544856,68993.139079,61,3,2,0,135000,14,483206.577151,1
122320.928744,0,52,3,8,4,135000,5,203796.388914,1
76717.677505,62885.142615,52,1,10,3,135000,14,21056.847833,1
122109.941816,0,55,1,19,2,135000,22,48224.7133,1
76569.790638,0,48,2,3,7,135000,24,76589.935424,1
142338.883358,0,42,2,12,0,135000,30,488379.373692,1
52524.433963,36085.861958,65,3,11,4,135000,29,352681.087276,0
129017.350806,0,59,3,11,7,135000,21,28093.008028,0
26695.739432,62697.884334,68,4,7,3,135000,26,364393.357943,0
102648.362802,0,24,3,9,3,135000,19,128241.732143,0
117233.537574,0,76,2,2,4,135000,29,162697.567115,0
119023.321261,0,35,3,20,1,135000,6,120870.23868,0
50287.508081,23341.943243,54,1,6,0,135000,25,448535.062786,1
90690.791618,0,57,2,5,5,135000,15,83007.70663,1
80634.47738,0,22,3,5,3,135000,8,105447.760748,0
139817.551115,0,53,1,14,4,135000,29,390873.755889,1
64714.413193,38967.126401,39,4,10,3,135000,1,390061.414061,1
76485.406672,0,75,4,19,0,135000,12,184498.929028,0
58146.325592,36650.888052,31,3,15,3,135000,21,161167.338357,0
47035.777834,40080.409773,46,2,20,8,82111.084591,23,83990.137769,1
144484.848374,0,28,2,4,0,135000,12,162980.217836,0
47802.612631,73411.997815,38,0,11,1,135000,27,423033.522879,1
85203.533034,0,48,0,17,5,135000,30,343909.831185,1
39877.270263,61477.811108,76,4,15,7,135000,6,129953.321352,0
135310.36525,0,34,2,1,2,135000,16,481955.085682,0
113199.884019,0,29,3,15,7,135000,19,122332.310157,0
82202.795011,0,53,4,16,3,135000,2,335846.661929,1
57688.882923,43939.700269,47,0,8,4,135000,27,20252.87022,1
87444.882341,0,48,4,14,8,71646.831969,6,55933.905018,1
130924.764004,0,69,1,3,4,135000,30,16181.527716,0
74218.228208,72696.184738,45,3,16,1,135000,5,239260.963799,1
138431.450448,0,73,1,6,8,88569.170018,3,457461.357801,0
140901.25958,0,47,4,12,8,135000,20,496290.438273,1
38817.734853,47154.925181,75,4,4,1,135000,22,104558.59238,0
26766.372031,55764.436195,72,1,3,5,135000,18,271813.295584,0
24663.041475,62716.965576,20,2,3,5,135000,15,418210.00681,0
79327.960155,0,76,3,6,3,135000,6,489619.361571,0
130212.45067,0,27,2,6,3,135000,14,48470.502711,0
135079.279628,0,43,3,3,7,135000,13,73047.144539,1
69270.893771,28021.601734,77,4,3,3,135000,5,442883.598126,0
138772.015535,0,36,2,2,3,135000,11,54723.581283,0
32048.419084,32026.487463,57,4,6,6,135000,22,21807.222471,1
99550.473422,0,60,1,9,6,135000,3,247098.730715,0
69392.503262,36645.300103,57,0,5,6,135000,14,500000,1
94707.536314,0,21,1,10,6,135000,29,500000,0
41210.248068,39018.967518,40,2,9,7,135000,29,73868.204486,1
49798.924101,53079.314001,59,1,2,1,135000,9,17807.350879,0
136898.560451,0,29,2,13,4,135000,6,256034.489233,0
48284.497077,66575.367889,70,1,12,5,135000,17,328210.830984,0
130000.77521,0,35,3,9,6,135000,18,126597.704136,0
55553.597228,34396.031453,28,0,4,2,135000,22,121924.941964,0
114978.898852,0,25,4,8,2,135000,18,346564.153126,0
96218.048775,0,52,3,14,7,99735.745079,23,465131.961015,1
66301.341346,72453.621277,21,2,7,0,135000,29,408597.94291,0
61231.590697,64756.133621,61,1,1,7,135000,30,104353.15932,0
31272.351739,23296.886458,28,0,6,3,135000,14,71824.501886,0
38439.869564,71730.991399,39,4,5,3,135000,23,95037.325503,1
101188.162882,0,55,3,13,2,135000,4,311266.449805,1
99438.358803,0,76,1,19,3,135000,17,191966.654905,0
109235.761549,0,37,3,4,7,132890.162141,28,455218.616816,0
