salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
95328.662884,0,76,0,7,8,84313.303274,18,17279.988241,0
85926.773006,0,20,2,10,0,135000,12,458529.638874,0
119527.834198,0,55,0,6,6,135000,13,222394.615523,1
60158.019584,34540.833089,23,3,3,1,135000,25,251395.116591,0
97961.990969,0,45,4,2,5,135000,1,481654.612474,1
128368.30039,0,64,1,19,5,135000,28,345341.170843,0
92911.095866,0,32,1,9,4,135000,19,459895.032419,0
145273.750395,0,73,0,20,5,135000,6,476921.563092,0
113109.445708,0,34,2,7,4,135000,13,50802.998518,0
147023.382412,0,45,4,1,0,135000,10,32959.949411,1
134012.845756,0,20,0,15,1,135000,15,385863.993349,0
42830.822463,48355.477272,47,4,15,3,135000,3,379299.524252,1
21768.734317,66778.945503,45,3,3,5,135000,19,221812.788458,1
36709.709773,68132.629542,20,2,6,6,135000,6,365232.904091,0
94727.348411,0,52,3,7,4,135000,30,81836.60514,1
99465.660637,0,40,1,1,4,135000,26,146280.539131,0
126996.862344,0,64,4,17,6,135000,23,392646.599932,0
126872.482644,0,42,1,1,7,135000,18,241507.895538,0
75251.976627,0,29,2,8,3,135000,22,232430.725998,0
105927.300345,0,39,0,20,5,135000,9,177828.818764,0
73089.75132,54875.151574,29,1,13,1,135000,1,348606.465868,0
117830.832257,0,33,4,6,8,129314.191569,9,252300.676708,0
99072.652944,0,44,0,13,3,135000,6,500000,1
139528.956514,0,80,1,18,4,135000,15,273835.156944,0
71761.402323,27515.547183,68,3,6,7,135000,10,13496.232035,0
150000,0,54,1,9,6,135000,3,118203.394457,1
103075.550476,0,55,0,3,7,135000,10,498326.732886,1
113844.936147,0,74,0,3,1,135000,6,134832.373573,0
119381.553859,0,33,4,6,8,103954.596148,13,359313.763427,0
119581.01027,0,58,2,15,5,135000,8,355563.322091,1
55141.973856,70815.879299,38,4,5,7,104132.246139,20,109256.901439,0
27051.043897,52764.811063,52,2,3,5,135000,6,379667.850925,1
142861.06908,0,59,2,13,1,135000,29,172632.938063,0
64451.74715,70718.751616,21,4,18,1,135000,24,435388.610471,0
78428.138071,0,38,4,17,6,135000,13,279978.442842,0
59254.77252,41343.784388,79,3,17,7,135000,16,366075.70432,0
94489.481086,0,37,3,13,7,135000,15,343840.088948,0
47866.136815,14062.748444,29,0,19,5,135000,10,485906.217008,0
134530.327505,0,24,1,12,3,135000,23,37502.875209,0
48758.51742,24755.826158,57,1,15,4,135000,23,335817.05657,1
116910.430329,0,25,3,16,2,135000,18,332468.941662,0
108341.489909,0,57,0,7,0,135000,23,262029.201051,1
76581.053289,0,71,2,12,7,135000,17,49057.700686,0
147263.943831,0,51,0,11,0,135000,5,262055.435653,1
93290.630458,0,49,3,13,8,52886.202099,5,157794.575825,1
97989.26878,0,23,3,18,5,135000,4,293590.887359,0
23044.795237,12763.819352,25,0,20,7,135000,10,244471.093795,0
102172.506413,0,75,4,7,1,135000,13,259921.507297,0
31655.076156,37761.153131,80,0,17,3,135000,4,265395.032237,0
30217.620875,10000,26,1,1,2,135000,13,356117.71052,0
62008.999935,30610.458259,42,2,18,0,135000,14,355475.388903,1
36495.941235,43593.551639,57,2,2,2,135000,27,322605.821584,1
65885.231431,72575.310107,27,4,4,2,135000,3,383825.698065,0
105397.861463,0,48,1,3,2,135000,2,396690.799246,1
36966.23188,18323.870533,73,3,8,2,135000,27,359942.887636,0
58666.001581,12644.504998,43,4,7,6,135000,16,252862.167088,1
45009.188123,10000,21,4,4,3,135000,4,144700.898114,0
84248.002039,0,48,1,4,8,54401.683097,9,132117.740355,1
25362.717666,39608.01291,39,3,13,1,135000,14,288078.563331,1
29278.381854,17453.995468,80,3,2,1,135000,17,500000,0
79093.040051,0,37,3,12,2,135000,27,0,0
120197.10201,0,33,2,16,2,135000,10,425898.054703,0
100354.782172,0,77,1,2,5,135000,19,139281.633875,0
136130.643002,0,80,2,2,2,135000,19,293736.772392,0
150000,0,48,0,15,7,135000,27,153853.800525,1
121240.768922,0,54,3,2,3,135000,2,191068.560277,1
33530.944009,15353.345743,20,1,16,8,60531.998673,22,410112.47724,0
60969.426556,11315.782245,70,3,8,8,70571.409219,2,263781.175578,0
23248.581233,60335.116904,55,0,8,5,135000,29,258305.001084,1
107371.048678,0,41,4,19,3,135000,4,228694.507184,1
103190.121918,0,39,0,11,2,135000,22,421546.571343,1
109061.237495,0,42,0,2,2,135000,6,337501.621985,1
88658.267665,0,77,0,3,1,135000,18,116503.687928,0
42570.121707,55010.614742,33,0,4,8,135000,2,123166.419457,0
142920.733625,0,32,4,3,6,135000,12,392898.189619,0
82368.960084,0,57,4,17,0,135000,1,59990.79606,1
115650.452406,0,39,0,20,0,135000,30,151938.852788,0
67442.13161,41410.270063,74,3,11,1,135000,25,468512.055527,0
121107.438606,0,78,1,5,5,135000,5,485718.009024,0
70528.941562,53337.55843,36,4,3,8,114060.420575,6,199265.989667,0
70720.353334,22001.054469,21,4,11,8,99219.360509,1,292234.00261,0
103168.683822,0,63,3,12,0,135000,26,293031.191972,0
133496.119674,0,49,4,15,0,135000,8,325097.08262,1
79643.865933,0,26,0,18,0,135000,18,366656.900459,0
65816.426594,23310.316662,51,1,3,8,64537.330135,9,74513.915575,1
147130.066286,0,78,1,18,2,135000,25,500000,0
50972.108918,36945.524407,53,3,3,8,120636.718325,15,382249.643052,1
93274.51319,0,58,1,8,0,135000,6,453629.546963,1
93092.899749,0,47,3,2,1,135000,8,269753.755671,1
27304.661914,75000,59,0,16,8,71897.4994,27,368398.457794,1
106520.317728,0,34,0,4,5,135000,28,320148.156068,0
77871.430583,0,31,0,11,3,135000,19,298119.678684,0
88099.264453,0,47,2,13,4,135000,20,236134.552478,1
21194.792611,42990.579412,73,3,4,7,135000,12,476468.4597,0
150000,0,78,4,16,4,135000,19,429398.367835,0
85536.613806,0,49,2,3,0,135000,9,174207.716999,1
111813.795471,0,74,0,1,2,135000,12,436912.062879,0
136902.444221,0,62,4,18,1,135000,29,9264.596426,0
92398.399737,0,24,2,5,4,135000,14,169569.784279,0
64347.266996,61320.44645,59,1,18,5,135000,21,55779.592507,0
81685.944058,0,57,4,17,3,135000,28,291852.236299,1
90829.232718,0,76,1,18,6,135000,17,274503.107218,0
87936.135915,0,56,0,1,0,135000,25,121397.219547,1
127582.551917,0,41,1,13,2,135000,20,109329.543167,1
75546.51773,0,76,2,14,2,135000,18,25960.19738,0
68674.955529,42707.346136,74,3,7,4,135000,13,63247.647587,0
104943.226406,0,50,4,5,8,68791.005706,1,75291.758852,1
32505.360152,20597.07509,59,4,1,8,63963.918127,25,248380.194712,1
134908.779583,0,32,1,15,7,135000,25,0,0
28928.798473,13519.396694,32,2,20,0,135000,29,180763.648337,0
23960.540259,73570.31126,77,1,4,5,135000,2,94413.912486,0
142563.621173,0,34,1,12,5,135000,13,171202.917044,0
25477.279682,21712.988109,67,2,10,5,135000,5,22755.817056,0
56686.873956,26564.167449,48,3,18,3,135000,12,452105.051371,1
51160.782252,35991.119708,67,1,5,4,135000,6,132576.415456,0
76458.194019,0,66,2,20,8,78690.352666,18,42037.634343,0
119718.288851,0,33,2,5,8,49264.548531,27,71333.767147,0
37089.866641,67563.172793,63,2,10,5,135000,13,0,0
39690.231489,69370.653252,62,4,4,7,135000,4,185947.047953,0
39172.717506,30500.485689,58,1,15,3,135000,18,28949.825883,0
93409.352658,0,71,2,3,5,135000,13,223362.625712,0
134477.481304,0,35,4,13,0,135000,5,282982.794979,0
57913.845385,16617.180485,36,4,18,5,135000,30,314842.677025,0
47877.540671,24306.682337,39,0,16,0,135000,23,332646.119176,1
65584.040549,53982.208267,78,3,2,0,135000,6,432770.28207,0
85138.621452,0,29,2,2,0,135000,30,130018.780922,0
126713.871124,0,64,1,4,6,135000,30,431105.971643,0
71350.784,10000,58,4,13,1,135000,7,136408.664457,0
22102.042983,49710.806534,67,2,7,1,135000,7,325579.218241,0
63170.161693,37981.537551,44,2,14,8,86949.898002,3,151408.407796,1
80985.8393,0,71,2,12,8,106176.213009,16,392745.570962,0
95139.020959,0,40,1,13,5,135000,26,381150.290844,1
78388.702506,0,48,1,18,0,135000,22,372732.369366,1
20000,66650.911767,20,2,6,7,108363.877791,15,422454.26546,0
24027.104821,13573.874853,80,1,5,8,135000,12,252127.389136,0
105872.299479,0,73,0,11,5,135000,6,155989.239057,0
109944.686502,0,67,2,3,4,135000,13,327896.750642,0
99903.623889,0,61,2,2,5,135000,19,460206.025434,0
86049.924453,0,24,2,10,3,135000,8,354379.70325,0
92622.369767,0,41,0,20,0,135000,5,121747.998292,1
105267.325955,0,26,4,13,0,135000,20,417708.913229,0
133573.518284,0,39,3,18,5,135000,23,273923.717477,0
55226.238634,10000,35,4,1,4,135000,5,473221.800024,0
145762.963214,0,27,4,1,0,135000,11,20848.779604,0
61075.228807,73147.80891,59,3,14,0,135000,22,440422.909051,1
107078.048984,0,78,4,12,3,135000,26,398027.909243,0
128123.818604,0,58,0,19,0,135000,6,346736.160297,1
137118.917684,0,74,2,2,5,135000,13,378044.447644,0
51260.534973,25051.738723,36,2,16,1,135000,19,67857.65083,0
37843.752813,34600.712087,29,3,12,1,135000,5,150721.304956,0
115335.155494,0,69,2,13,8,106029.298295,12,82774.286116,0
102533.384218,0,65,0,19,0,135000,15,186373.269913,0
39547.490418,48270.806511,73,1,6,2,135000,2,415670.911825,0
87325.442817,0,21,3,2,5,135000,22,56183.235393,0
56615.707515,15946.585442,29,2,6,3,135000,7,354038.87978,0
36062.950032,25506.73361,40,2,4,8,120634.960599,23,74438.447291,1
47794.820273,30019.687064,26,1,11,2,135000,29,336507.262067,0
84676.756034,0,47,2,7,2,135000,10,272308.596633,1
110748.658982,0,61,4,18,3,135000,18,289827.914925,1
75008.677947,66093.852714,73,2,18,7,135000,20,308900.236927,0
64609.695221,20710.612454,70,1,4,0,135000,20,176174.990261,0
32106.55368,61102.108331,51,3,17,5,135000,23,337562.419959,1
76460.587773,0,29,2,5,2,135000,29,300517.977279,0
22888.862354,68026.95113,38,2,20,4,135000,6,207074.329335,0
113632.257641,0,60,3,19,5,135000,18,380189.190652,0
117526.461158,0,47,3,9,1,135000,30,500000,1
71140.218514,0,37,3,20,1,135000,5,477245.800469,0
140543.384003,0,30,1,17,0,135000,8,361347.053406,0
41478.702967,19032.123595,20,1,11,3,135000,23,291228.485815,0
142337.227895,0,48,0,10,6,135000,27,153222.139599,1
41123.685539,56686.790512,47,0,17,1,135000,28,361753.767141,1
135439.710607,0,60,4,16,1,135000,1,445660.89472,0
22365.610316,41608.515987,30,3,12,8,124673.259511,20,209474.390624,0
150000,0,37,3,18,4,135000,5,216584.810844,0
33248.569508,40735.144187,48,1,13,8,81295.696117,4,239688.798095,1
139678.425221,0,51,0,13,2,135000,15,18007.309466,1
87236.549848,0,20,3,17,2,135000,17,286083.019941,0
132727.358374,0,42,4,3,1,135000,19,179803.625259,1
75062.111543,0,40,3,2,4,135000,25,190342.95546,1
118487.275814,0,51,3,12,6,135000,19,272002.13082,1
133078.093449,0,37,1,15,1,135000,8,115107.22266,1
41883.557233,48414.215402,57,2,16,3,135000,5,182586.829878,1
33497.215509,56704.787134,25,4,19,1,135000,26,298192.199834,0
43778.733704,60408.986974,57,2,7,3,135000,1,47743.709693,1
43435.889855,21742.090042,23,1,5,8,115064.256314,25,449300.626336,0
150000,0,71,4,15,2,135000,11,64886.185293,0
132880.983305,0,64,0,13,7,135000,23,293786.899287,0
143503.014085,0,76,1,7,4,135000,25,431389.489071,0
122094.017319,0,36,0,20,3,135000,2,179567.210769,0
123146.352003,0,21,2,11,1,135000,3,173762.911087,0
44949.732854,39343.987493,34,1,9,3,135000,8,375753.590592,0
34875.44209,67596.339999,40,2,2,4,135000,30,291131.479375,0
150000,0,36,3,4,5,135000,16,362775.221313,0
133766.072816,0,31,4,5,1,135000,9,46124.376592,0
39950.506909,10139.560345,24,1,20,5,135000,6,63162.664474,0
80119.414839,0,21,4,16,1,135000,11,274925.206656,0
54689.167539,70953.342228,75,3,14,6,135000,7,270005.4866,0
138715.106267,0,80,4,6,5,135000,6,129966.051914,0
140229.220718,0,60,1,15,8,134404.000971,27,82763.895149,0
145665.675314,0,76,2,11,5,135000,17,149433.447196,0
114913.497699,0,41,2,12,1,135000,11,280817.122947,1
42420.97091,13926.517454,55,2,8,3,135000,12,205909.203102,1
73218.236431,0,63,0,16,7,135000,1,182686.773961,0
94540.904154,0,31,4,4,5,135000,13,370211.789671,0
55935.972241,33920.487783,57,0,17,4,135000,27,117699.168226,1
63014.642397,55624.397695,62,4,19,6,135000,19,207933.54278,0
115182.862296,0,55,2,8,7,135000,30,12623.792861,1
101203.650005,0,36,3,2,4,135000,12,492969.73518,0
105146.31696,0,61,4,19,6,135000,26,141150.918618,0
114986.141852,0,33,0,6,2,135000,2,61485.251445,0
81784.931718,0,79,4,8,3,135000,19,287027.259989,0
132342.608416,0,24,4,9,7,135000,29,387524.860019,0
27364.623229,55007.541476,79,0,5,5,135000,27,309511.025879,0
136999.589588,0,42,2,8,3,135000,3,314698.512362,1
103571.240922,0,80,0,12,0,135000,14,1196.69441,0
134018.19882,0,43,0,17,8,112713.396268,9,83924.121582,1
128847.321163,0,20,0,14,1,135000,7,361523.91673,0
137661.923724,0,70,4,16,7,135000,6,413390.103616,0
112523.18395,0,26,1,1,1,135000,3,67929.268533,0
56049.297682,30780.118366,80,3,20,5,135000,26,0,0
80976.293576,0,51,1,12,0,135000,22,202327.85723,1
48971.562553,26438.695357,52,4,15,3,135000,15,82217.306679,1
147806.359705,0,71,2,4,2,135000,20,275486.886427,0
56493.065479,60353.007279,45,0,20,1,135000,19,197905.618106,1
67903.103254,71946.572109,69,0,16,5,135000,26,194283.048115,0
51624.5527,30398.08917,46,1,6,4,135000,15,469233.954891,1
116525.315662,0,55,1,7,2,135000,3,105880.138156,1
139892.495013,0,46,1,14,5,135000,25,220793.822779,1
140812.696904,0,76,4,16,4,135000,5,0,0
70651.083921,63631.068615,68,0,5,4,135000,17,315350.822396,0
66332.873371,54716.214103,77,0,5,1,135000,25,50715.525483,0
110536.571019,0,41,2,11,5,135000,12,70194.357348,1
150000,0,39,2,17,0,135000,16,449130.299469,0
102777.483053,0,77,3,7,1,135000,22,168615.808847,0
80863.838489,0,40,2,1,4,135000,22,40985.576765,0
125498.743367,0,32,3,18,4,135000,22,44063.179601,0
23927.868656,16179.624484,75,4,19,2,135000,28,174760.907292,0
103236.467285,0,30,4,8,7,135000,27,318287.109378,0
146383.725621,0,68,1,9,1,135000,23,475586.614277,0
56414.662338,63925.178864,59,3,1,2,135000,16,192599.202458,1
142709.100158,0,58,4,6,0,135000,20,57223.653915,1
80888.773223,0,41,2,5,0,135000,7,468071.346574,1
62701.452793,67395.195138,55,0,12,1,135000,3,453663.435492,1
134966.536605,0,51,1,16,0,135000,12,400893.06737,1
73300.554111,61471.880264,65,1,20,1,135000,17,409664.477866,0
42345.40997,46640.957992,22,3,13,7,135000,21,461682.774463,0
134966.34592,0,54,0,18,4,135000,1,417991.644488,1
113756.677114,0,63,4,6,6,135000,25,268658.56396,0
118567.000564,0,41,0,7,5,135000,7,59644.183967,0
86357.158667,0,37,0,1,0,135000,3,61172.452599,0
101684.248939,0,46,4,14,2,135000,26,250649.662483,1
39324.474046,67724.263249,46,2,7,8,111696.822563,24,146677.885969,1
63104.664657,26742.190113,65,2,1,8,125370.260047,16,132321.357084,0
57318.78671,66788.204516,40,0,13,5,135000,26,325064.81552,1
59063.300521,33311.29766,34,3,15,1,135000,21,196984.23056,0
150000,0,27,1,20,2,135000,15,214479.855082,0
25345.249086,51136.193189,59,2,11,1,135000,29,177726.556938,1
46716.17986,23211.739982,50,1,7,5,135000,25,465260.591903,1
69879.702661,37188.300762,60,4,4,4,135000,20,282882.223317,1
43581.244495,13645.282336,33,3,8,5,135000,23,110335.166919,0
132246.361214,0,27,2,6,6,135000,25,235341.624728,0
52954.300784,65370.027606,49,3,17,0,135000,23,94759.589802,1
124485.697151,0,58,3,6,6,135000,17,35306.724868,1
67969.865956,45366.399498,30,0,7,8,126512.529128,10,226698.813116,0
37066.88528,45586.626147,61,2,4,0,135000,8,68034.101757,0
61844.743971,11255.430322,32,2,6,6,135000,27,293535.280191,0
95827.190932,0,51,3,7,7,135000,15,401831.450172,1
44257.426661,18129.962395,37,2,17,1,135000,27,311957.899101,0
21711.718819,56500.434066,64,3,19,4,135000,23,409513.951538,0
28153.388082,24187.964081,32,2,3,3,135000,6,422049.794779,0
71915.844345,50107.204088,38,0,7,0,135000,17,312201.218362,1
20165.540159,20476.41594,26,3,2,0,135000,1,104592.460477,0
92782.63856,0,31,3,14,3,135000,26,0,0
52298.913548,42088.982554,66,3,19,8,63788.298342,12,267880.189684,0
83312.595907,0,23,0,3,1,135000,19,500000,0
70461.87907,42224.49295,46,0,10,7,135000,9,288966.381129,1
87208.947937,0,22,1,10,0,135000,8,333749.365338,0
139407.993536,0,70,1,20,4,135000,4,197297.453545,0
64374.008424,14441.168249,31,4,1,0,135000,27,252394.597263,0
132712.001552,0,75,3,5,2,135000,29,390996.236663,0
70519.336268,45925.247582,61,2,5,5,135000,26,353335.53351,0
27739.906755,16815.965924,79,0,13,7,135000,16,110216.244616,0
72333.034062,20125.633029,45,1,19,2,135000,11,339083.792834,1
56123.851033,60618.800293,78,4,2,6,135000,15,102678.207751,0
101282.486301,0,63,3,3,2,135000,18,100227.958345,0
135748.752965,0,34,3,4,3,135000,6,36284.004328,0
114459.2258,0,34,3,5,6,135000,5,114407.184374,0
128492.779966,0,22,1,1,7,126755.199265,26,451255.243617,0
23515.22427,13157.030541,26,1,18,1,135000,30,181427.269786,0
149560.781835,0,64,0,5,3,135000,25,424653.339517,0
132374.60592,0,44,2,18,1,135000,22,410553.196007,1
143865.702262,0,28,4,1,1,135000,10,129840.252961,0
130161.399264,0,38,2,12,1,135000,26,172146.161766,0
59619.81766,60637.471487,47,1,10,2,135000,4,439881.733489,1
36877.906372,41635.7076,49,3,10,3,135000,8,281021.044355,1
132914.389087,0,46,2,18,0,135000,29,297246.902116,1
125092.571261,0,59,0,17,8,73479.423857,19,39181.718408,0
141416.278376,0,20,0,18,1,135000,13,216266.095929,0
76604.600144,15244.210483,44,0,13,0,135000,8,15056.494639,1
144683.51336,0,72,2,4,0,135000,8,143892.618772,0
45945.725776,12870.985984,35,1,6,5,135000,16,279707.961522,0
50920.649734,68039.62119,29,2,7,1,135000,9,262695.217442,0
101252.930055,0,79,3,17,2,135000,7,233222.815991,0
50177.269169,27554.149681,37,2,12,1,135000,18,0,0
131073.497956,0,53,4,18,1,135000,22,86460.320434,1
115326.665816,0,40,4,13,0,135000,8,393377.846299,1
73146.755116,11861.575276,66,4,2,0,135000,1,45021.16044,0
88559.114588,0,40,1,12,0,135000,16,81035.553566,1
59301.045152,57271.493229,64,1,9,4,135000,23,75248.180296,0
65600.855515,31112.523277,77,4,9,7,135000,21,332036.17659,0
135957.502413,0,56,4,1,2,135000,6,237707.777241,1
56346.22346,35149.725402,49,0,8,0,135000,12,144480.272774,1
95413.829565,0,38,3,19,7,104745.937666,12,102502.160666,0
132453.329417,0,41,2,7,5,135000,13,239662.953491,1
50464.359134,20095.454673,43,1,2,6,135000,24,426376.465042,1
142991.493419,0,43,1,13,1,135000,16,21173.979998,1
39506.153981,64215.152884,67,0,12,1,135000,27,459275.766001,0
75642.469629,41139.660448,20,3,5,3,135000,18,235320.141465,0
20000,58780.448251,49,2,2,1,135000,8,261632.012073,1
147146.31657,0,56,2,13,0,135000,3,178334.913239,1
35227.081122,14990.951887,70,2,9,2,135000,11,237729.483388,0
117044.129736,0,69,0,13,3,135000,9,480058.098916,0
69628.475558,32783.296741,69,4,3,0,135000,28,440386.102677,0
24581.432619,36866.516393,69,3,14,8,90878.571463,29,399545.773497,0
115675.162515,0,54,3,3,5,135000,17,86000.186654,1
37667.707163,45227.367832,50,0,10,3,135000,26,388536.682446,1
53191.238203,21352.743523,30,1,20,1,135000,4,280753.202582,0
27112.954168,30719.373418,47,4,4,0,135000,4,197153.086391,1
110306.220972,0,63,2,5,6,135000,24,457552.884441,0
121893.832647,0,80,0,9,1,135000,19,283811.902287,0
28979.69396,65196.310544,64,3,2,4,135000,13,358116.431858,0
102222.518401,0,20,3,5,0,135000,6,218356.01754,0
68423.298905,50574.173613,27,2,19,1,135000,17,98782.31193,0
90513.808065,0,53,1,8,1,135000,23,157323.523929,1
34465.383955,61967.179524,71,0,4,8,81100.969762,17,195959.027505,0
118575.90786,0,48,1,14,2,135000,18,412330.696948,1
123741.810897,0,66,0,12,0,135000,22,274484.981701,0
31904.077737,64813.020847,66,1,16,8,129606.092038,1,41476.073994,0
61325.213499,29493.777817,37,1,4,4,135000,25,71926.368544,0
122411.683247,0,47,1,11,0,135000,1,43007.57543,1
136499.455481,0,50,4,7,8,66795.544071,27,306654.657853,1
78371.010108,0,48,0,8,3,135000,21,393946.768427,1
97948.030241,0,76,1,6,7,135000,17,346383.544498,0
53078.544665,52093.497071,42,1,10,3,135000,20,245421.651927,1
46948.458676,37202.947358,20,3,3,3,135000,13,236136.935999,0
113463.409204,0,26,3,3,6,135000,25,394419.458133,0
113042.775978,0,70,3,11,5,135000,21,18907.419931,0
30762.795441,44013.529162,25,2,7,4,135000,10,143647.435015,0
80927.616461,46883.13899,75,0,13,3,135000,29,109307.047253,0
123857.067056,0,39,2,15,0,135000,7,431279.00659,1
125379.812402,0,30,3,2,5,135000,30,435745.033737,0
144552.424419,0,76,3,16,5,135000,15,281860.289224,0
66164.481006,15054.067382,38,3,3,8,132404.761803,11,443867.371173,1
73466.141764,0,37,1,20,8,62457.256101,22,213593.498681,0
47831.894384,75000,29,3,19,1,135000,9,284718.38351,0
84762.084958,0,43,3,20,2,135000,8,74614.65407,1
81742.186116,0,42,3,18,6,135000,10,346769.800905,1
38626.64337,45642.507473,22,2,16,3,135000,9,218557.871592,0
90542.019002,0,33,2,14,6,135000,12,37387.419566,0
51739.505643,40221.693955,57,3,14,7,135000,2,165111.764215,1
63167.850211,73471.194761,29,4,3,8,83161.658152,28,74705.707142,0
93430.724814,0,75,2,3,3,135000,2,28106.425015,0
69142.601638,0,54,3,7,2,135000,27,155258.683911,1
108023.472609,0,69,2,20,0,135000,25,225130.046517,0
144159.50955,0,63,1,17,8,66405.608457,22,476229.931655,0
131987.962978,0,28,3,6,0,135000,21,336217.4078,0
